 -= Checksum logfile =-
  Git commit hash        : 79cf95aadecd24ba8ff25346341fe970625e353c
  has uncommitted changes:  T
  PETSc version          : 3.25.5
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 15.3.0-4) 15.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi: sum(d^2) = 0.718454E+06, sum(abs) = 0.201517E+05, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 du_dx_a: sum(d^2) = 0.368234E-13, sum(abs) = 0.440543E-05, max(abs) = 0.258753E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.112417E-13, sum(abs) = 0.253560E-05, max(abs) = 0.128692E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.115208E-13, sum(abs) = 0.254669E-05, max(abs) = 0.190111E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.328232E-13, sum(abs) = 0.423948E-05, max(abs) = 0.383884E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.324584E-13, sum(abs) = 0.108076E-04, max(abs) = 0.114882E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.347224E-13, sum(abs) = 0.109506E-04, max(abs) = 0.141153E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.220188E+28, sum(abs) = 0.505453E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.408851E+28, sum(abs) = 0.989309E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.183483E+27, sum(abs) = 0.421243E+15, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.671796E+29, sum(abs) = 0.302067E+16, max(abs) = 0.315873E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.129944E+30, sum(abs) = 0.617095E+16, max(abs) = 0.315873E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.959629E+19, sum(abs) = 0.666327E+11, max(abs) = 0.520852E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.927204E+19, sum(abs) = 0.674054E+11, max(abs) = 0.498544E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.156512E-14, sum(abs) = 0.401964E-05, max(abs) = 0.100700E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.846883E-15, sum(abs) = 0.302074E-05, max(abs) = 0.680140E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.715853E+15, sum(abs) = 0.610982E+09, max(abs) = 0.172166E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.143225E+16, sum(abs) = 0.124339E+10, max(abs) = 0.172166E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.715288E+15, sum(abs) = 0.610777E+09, max(abs) = 0.172153E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.143114E+16, sum(abs) = 0.124297E+10, max(abs) = 0.172153E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.481718E-04, sum(abs) = 0.238604E+00, max(abs) = 0.390408E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.465361E-04, sum(abs) = 0.234386E+00, max(abs) = 0.398882E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.473860E-04, sum(abs) = 0.236723E+00, max(abs) = 0.387282E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.458642E-04, sum(abs) = 0.233591E+00, max(abs) = 0.395416E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.473706E-04, sum(abs) = 0.236684E+00, max(abs) = 0.387194E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.458480E-04, sum(abs) = 0.233551E+00, max(abs) = 0.395194E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.199459E+08, sum(abs) = 0.126373E+06, max(abs) = 0.362118E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.202553E+08, sum(abs) = 0.126287E+06, max(abs) = 0.388983E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%u_3D_b: sum(d^2) = 0.568627E-03, sum(abs) = 0.284066E+01, max(abs) = 0.387324E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_3D_velocities]
 DIVA%v_3D_b: sum(d^2) = 0.550364E-03, sum(abs) = 0.280307E+01, max(abs) = 0.395521E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_3D_velocities]
 DIVA%u_vav_b: sum(d^2) = 0.473860E-04, sum(abs) = 0.236723E+00, max(abs) = 0.387282E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run]
 DIVA%v_vav_b: sum(d^2) = 0.458642E-04, sum(abs) = 0.233591E+00, max(abs) = 0.395416E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run]
 AMB: sum(d^2) = 0.186904E+04, sum(abs) = 0.918164E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.821487E+02, sum(abs) = 0.208614E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.987065E+06, sum(abs) = 0.223394E+05, max(abs) = 0.632897E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.682130E-10, sum(abs) = 0.205102E-03, max(abs) = 0.101624E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.821487E+02, sum(abs) = 0.208614E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum(d^2) = 0.186904E+04, sum(abs) = 0.918164E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.821487E+02, sum(abs) = 0.208614E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum(d^2) = 0.983442E+06, sum(abs) = 0.223081E+05, max(abs) = 0.631747E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%Hi_np1: sum(d^2) = 0.983442E+06, sum(abs) = 0.223081E+05, max(abs) = 0.631747E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 pc%tau_np1: sum(d^2) = 0.968648E-03, sum(abs) = 0.879729E-01, max(abs) = 0.167459E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_pc_truncation_error]
 region%ice%geom%Hs: sum(d^2) = 0.979825E+06, sum(abs) = 0.222768E+05, max(abs) = 0.630596E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Hib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%TAF: sum(d^2) = 0.979825E+06, sum(abs) = 0.222768E+05, max(abs) = 0.630596E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Ho: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum(d^2) = 0.238083E+05, sum(abs) = 0.382645E+04, max(abs) = 0.907926E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum(d^2) = 0.238083E+05, sum(abs) = 0.382645E+04, max(abs) = 0.907926E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum(d^2) = 0.822237E+02, sum(abs) = 0.209122E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 972, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 892, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 9000, sum(abs) = 3648, max(abs) = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 268, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.979825E+06, sum(abs) = 0.222768E+05, max(abs) = 0.630596E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 Hs_slope: sum(d^2) = 0.401776E-03, sum(abs) = 0.564483E+00, max(abs) = 0.113412E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_absolute_surface_slope]
 fraction_gr: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.367800E+04, sum(abs) = 0.367800E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.166896E+10, sum(abs) = 0.610993E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.184914E+05, sum(abs) = 0.587086E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.163063E+10, sum(abs) = 0.603936E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%bed_roughness%generic_bed_roughness: sum(d^2) = 0.745600E+04, sum(abs) = 0.372800E+04, max(abs) = 0.200000E+01 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.745600E+04, sum(abs) = 0.372800E+04, max(abs) = 0.200000E+01 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.745600E+04, sum(abs) = 0.372800E+04, max(abs) = 0.200000E+01 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 AMB: sum(d^2) = 0.186887E+04, sum(abs) = 0.917377E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.823100E+02, sum(abs) = 0.209400E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.983804E+06, sum(abs) = 0.223112E+05, max(abs) = 0.631862E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.679290E-10, sum(abs) = 0.204709E-03, max(abs) = 0.101399E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.823100E+02, sum(abs) = 0.209400E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum(d^2) = 0.186887E+04, sum(abs) = 0.917377E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum(d^2) = 0.823100E+02, sum(abs) = 0.209400E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum(d^2) = 0.987428E+06, sum(abs) = 0.223426E+05, max(abs) = 0.633012E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%Hi_star_np1: sum(d^2) = 0.987428E+06, sum(abs) = 0.223426E+05, max(abs) = 0.633012E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 mask_icefree_land: sum(d^2) = 981, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_grounded_ice: sum(d^2) = 883, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask: sum(d^2) = 8928, sum(abs) = 3630, max(abs) = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_margin: sum(d^2) = 266, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 Hi_eff: sum(d^2) = 0.987428E+06, sum(abs) = 0.223426E+05, max(abs) = 0.633012E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_effective_thickness]
 fraction_gr: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.367800E+04, sum(abs) = 0.367800E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_grounded_fractions]
 Hs_slope: sum(d^2) = 0.405670E-03, sum(abs) = 0.566362E+00, max(abs) = 0.114015E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_absolute_surface_slope]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_ice_base_slopes]
 tau_dx_b: sum(d^2) = 0.206544E+08, sum(abs) = 0.128199E+06, max(abs) = 0.369451E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_driving_stress]
 tau_dy_b: sum(d^2) = 0.209775E+08, sum(abs) = 0.128029E+06, max(abs) = 0.399717E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_driving_stress]
 du_dx_a: sum(d^2) = 0.369266E-13, sum(abs) = 0.441047E-05, max(abs) = 0.259727E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.112829E-13, sum(abs) = 0.254059E-05, max(abs) = 0.128970E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.115460E-13, sum(abs) = 0.254718E-05, max(abs) = 0.191017E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.329780E-13, sum(abs) = 0.424874E-05, max(abs) = 0.385660E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
