 -= Checksum logfile =-
  Git commit hash        : 79cf95aadecd24ba8ff25346341fe970625e353c
  has uncommitted changes:  T
  PETSc version          : 3.25.5
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 15.3.0-4) 15.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi: sum(d^2) = 0.718454E+06, sum(abs) = 0.201517E+05, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 divQ: sum(d^2) = 0.595893E-10, sum(abs) = 0.192045E-03, max(abs) = 0.956298E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.853166E+02, sum(abs) = 0.222516E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum(d^2) = 0.186579E+04, sum(abs) = 0.904261E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum(d^2) = 0.853166E+02, sum(abs) = 0.222516E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum(d^2) = 0.902788E+06, sum(abs) = 0.216203E+05, max(abs) = 0.605510E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%Hi_star_np1: sum(d^2) = 0.902788E+06, sum(abs) = 0.216203E+05, max(abs) = 0.605510E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 mask_icefree_land: sum(d^2) = 916, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_grounded_ice: sum(d^2) = 948, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask: sum(d^2) = 9448, sum(abs) = 3760, max(abs) = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_margin: sum(d^2) = 277, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/determine_masks]
 Hi_eff: sum(d^2) = 0.902788E+06, sum(abs) = 0.216203E+05, max(abs) = 0.605510E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_effective_thickness]
 fraction_gr: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.367800E+04, sum(abs) = 0.367800E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_grounded_fractions]
 Hs_slope: sum(d^2) = 0.361864E-03, sum(abs) = 0.545211E+00, max(abs) = 0.107156E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_absolute_surface_slope]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_all_secondary_geometry_variables/calc_ice_base_slopes]
 tau_dx_b: sum(d^2) = 0.168840E+08, sum(abs) = 0.117139E+06, max(abs) = 0.332390E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_driving_stress]
 tau_dy_b: sum(d^2) = 0.171322E+08, sum(abs) = 0.116892E+06, max(abs) = 0.358109E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_driving_stress]
 du_dx_a: sum(d^2) = 0.342573E-13, sum(abs) = 0.442902E-05, max(abs) = 0.252864E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.104982E-13, sum(abs) = 0.251979E-05, max(abs) = 0.132514E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.108711E-13, sum(abs) = 0.253553E-05, max(abs) = 0.172004E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.297061E-13, sum(abs) = 0.419509E-05, max(abs) = 0.342563E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.246450E-13, sum(abs) = 0.955067E-05, max(abs) = 0.990431E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.263930E-13, sum(abs) = 0.967061E-05, max(abs) = 0.121330E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.203453E+28, sum(abs) = 0.474259E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.377282E+28, sum(abs) = 0.929063E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.169540E+27, sum(abs) = 0.395244E+15, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.612200E+29, sum(abs) = 0.289329E+16, max(abs) = 0.302755E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.118363E+30, sum(abs) = 0.590869E+16, max(abs) = 0.302755E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.882592E+19, sum(abs) = 0.650035E+11, max(abs) = 0.503272E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.854397E+19, sum(abs) = 0.655554E+11, max(abs) = 0.478602E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.139125E-14, sum(abs) = 0.385327E-05, max(abs) = 0.952855E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.750065E-15, sum(abs) = 0.289139E-05, max(abs) = 0.641151E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.575794E+15, sum(abs) = 0.553250E+09, max(abs) = 0.154473E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.115256E+16, sum(abs) = 0.112512E+10, max(abs) = 0.154473E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.575412E+15, sum(abs) = 0.553095E+09, max(abs) = 0.154463E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.115181E+16, sum(abs) = 0.112481E+10, max(abs) = 0.154463E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.489605E-04, sum(abs) = 0.244910E+00, max(abs) = 0.394938E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.476918E-04, sum(abs) = 0.242279E+00, max(abs) = 0.401989E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.470202E-04, sum(abs) = 0.241261E+00, max(abs) = 0.387107E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.457335E-04, sum(abs) = 0.238510E+00, max(abs) = 0.393497E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.470072E-04, sum(abs) = 0.241228E+00, max(abs) = 0.387032E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.457200E-04, sum(abs) = 0.238477E+00, max(abs) = 0.393314E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.160510E+08, sum(abs) = 0.114558E+06, max(abs) = 0.323296E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.162832E+08, sum(abs) = 0.114336E+06, max(abs) = 0.345388E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%u_3D_b: sum(d^2) = 0.564238E-03, sum(abs) = 0.289512E+01, max(abs) = 0.387144E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_3D_velocities]
 DIVA%v_3D_b: sum(d^2) = 0.548798E-03, sum(abs) = 0.286211E+01, max(abs) = 0.393584E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_3D_velocities]
 DIVA%u_vav_b: sum(d^2) = 0.470202E-04, sum(abs) = 0.241261E+00, max(abs) = 0.387107E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run]
 DIVA%v_vav_b: sum(d^2) = 0.457335E-04, sum(abs) = 0.238510E+00, max(abs) = 0.393497E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run]
 AMB: sum(d^2) = 0.186619E+04, sum(abs) = 0.905943E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.849167E+02, sum(abs) = 0.220834E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.908047E+06, sum(abs) = 0.216641E+05, max(abs) = 0.607260E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.610352E-10, sum(abs) = 0.194272E-03, max(abs) = 0.967866E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.849167E+02, sum(abs) = 0.220834E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum(d^2) = 0.186619E+04, sum(abs) = 0.905943E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.849167E+02, sum(abs) = 0.220834E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum(d^2) = 0.902788E+06, sum(abs) = 0.216203E+05, max(abs) = 0.605510E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%Hi_np1: sum(d^2) = 0.902788E+06, sum(abs) = 0.216203E+05, max(abs) = 0.605510E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 pc%tau_np1: sum(d^2) = 0.577977E-03, sum(abs) = 0.721676E-01, max(abs) = 0.157622E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_pc_truncation_error]
 region%ice%geom%Hs: sum(d^2) = 0.897546E+06, sum(abs) = 0.215766E+05, max(abs) = 0.603760E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Hib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%TAF: sum(d^2) = 0.897546E+06, sum(abs) = 0.215766E+05, max(abs) = 0.603760E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Ho: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum(d^2) = 0.121348E+05, sum(abs) = 0.276745E+04, max(abs) = 0.639562E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum(d^2) = 0.121348E+05, sum(abs) = 0.276745E+04, max(abs) = 0.639562E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum(d^2) = 0.850189E+02, sum(abs) = 0.221315E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 916, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 948, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 9448, sum(abs) = 3760, max(abs) = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 272, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.897546E+06, sum(abs) = 0.215766E+05, max(abs) = 0.603760E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 Hs_slope: sum(d^2) = 0.359104E-03, sum(abs) = 0.543861E+00, max(abs) = 0.106720E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_absolute_surface_slope]
 fraction_gr: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.367800E+04, sum(abs) = 0.367800E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.166896E+10, sum(abs) = 0.610993E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.184952E+05, sum(abs) = 0.587147E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.163063E+10, sum(abs) = 0.603936E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_GIA_model]
 region%bed_roughness%generic_bed_roughness: sum(d^2) = 0.654155E+04, sum(abs) = 0.349191E+04, max(abs) = 0.187428E+01 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.659211E+04, sum(abs) = 0.350538E+04, max(abs) = 0.188139E+01 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 region%bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.651679E+04, sum(abs) = 0.348530E+04, max(abs) = 0.187084E+01 [UFEMISM/run_model(ANT)/run_bed_roughness_nudging_model]
 AMB: sum(d^2) = 0.186603E+04, sum(abs) = 0.905229E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.851215E+02, sum(abs) = 0.221549E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.903044E+06, sum(abs) = 0.216224E+05, max(abs) = 0.605595E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.606294E-10, sum(abs) = 0.193683E-03, max(abs) = 0.964431E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.851215E+02, sum(abs) = 0.221549E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum(d^2) = 0.186603E+04, sum(abs) = 0.905229E+03, max(abs) = 0.593119E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum(d^2) = 0.851215E+02, sum(abs) = 0.221549E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum(d^2) = 0.908304E+06, sum(abs) = 0.216664E+05, max(abs) = 0.607346E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.186400E+04, sum(abs) = 0.186400E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
